Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-26T11:39:50.417Z	Dusseldorf	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	5	room	11	2	12278	Washer	Александр Сергеевич, terminator@gmail.com, Ig7_9&.Gvs7, обычный, myPhoto.png	6	51.225402, 6.776314
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-22T11:39:50.419Z	Cologne	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	false	2	hotel	1	3	7995	Washer	Александр Сергеевич, mikhail@gmail.com, marina1998, обычный, olegPetrov.png	3	50.938361, 6.959974
Отель в спортивном стадионе	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-25T11:39:50.419Z	Cologne	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	house	2	3	7670	Towels, Washer	Родомир Павлович, olegPetrov@gmail.com, Ig7_9&.Gvs7, pro, myPhoto.png	11	50.938361, 6.959974
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.419Z	Cologne	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	house	6	5	1548		Марина Антоновна, olegPetrov@gmail.com, Ig7_9&.Gvs7, pro, myPhoto.png	9	50.938361, 6.959974
Ходячий замок	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-21T11:39:50.419Z	Hamburg	childrenHouse.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	false	false	5	hotel	7	4	12042	Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, marina1288@gmail.com, bobik48, pro, olegPetrov.png	10	53.550341, 10.000654
Ходячий замок	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-21T11:39:50.420Z	Amsterdam	miniRoom.png	kitchen.png,bedroom.png,room.png	false	true	1	house	6	6	10418	Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, lady@gmail.com, 12345679, обычный, myPhoto.png	11	52.370216, 4.895168
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-21T11:39:50.420Z	Hamburg	domMuseumParis.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	false	false	4	room	3	7	5173	Laptop friendly workspace, Towels, Washer	Суаньцзы, terminator@gmail.com, 12345679, обычный, olegPetrov.png	8	53.550341, 10.000654
Детская комната в ТЦ	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-23T11:39:50.420Z	Dusseldorf	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	4	hotel	7	6	11180	Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, terminator@gmail.com, qazwsx123, pro, myPhoto.png	10	51.225402, 6.776314
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.420Z	Cologne	domMuseumParis.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	apartment	4	7	1335	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Александр Сергеевич, marina1288@gmail.com, qazwsx123, обычный, marina1288.png	9	50.938361, 6.959974
Чулан под лестницей	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.420Z	Cologne	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	1	room	5	2	14379	Baby seat, Breakfast	Александр Сергеевич, olegPetrov@gmail.com, bobik48, pro, myPhoto.png	2	50.938361, 6.959974
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.420Z	Brussels	childrenHouse.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	false	2	apartment	3	5	3359	Fridge, Laptop friendly workspace, Towels, Washer	Марина Антоновна, marina1288@gmail.com, 12345679, pro, mikhail.png	2	50.846557, 4.351697
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.420Z	Cologne	hodyachiiZamok.png		true	false	5	house	1	6	11691	Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, terminator@gmail.com, marina1998, обычный, mikhail.png	6	50.938361, 6.959974
Дом-музей	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.420Z	Brussels	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	3	hotel	1	3	6805	Laptop friendly workspace, Towels, Washer	Суаньцзы, lady@gmail.com, Ig7_9&.Gvs7, pro, olegPetrov.png	10	50.846557, 4.351697
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-23T11:39:50.421Z	Dusseldorf	miniRoom.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	1	apartment	7	4	2044	Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, lady@gmail.com, qazwsx123, pro, lady123.png	2	51.225402, 6.776314
Детская комната в ТЦ	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.421Z	Dusseldorf	miniRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	1	house	2	5	4215	Baby seat, Breakfast, Fridge, Laptop friendly workspace	Констанция Маргаритовна, olegPetrov@gmail.com, 12345679, pro, olegPetrov.png	9	51.225402, 6.776314
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-22T11:39:50.421Z	Brussels	hodyachiiZamok.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	1	house	5	2	9686	Baby seat, Breakfast	Суаньцзы, olegPetrov@gmail.com, 12345679, обычный, mikhail.png	7	50.846557, 4.351697
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.421Z	Brussels	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	4	room	5	5	11640	Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, mikhail@gmail.com, bobik48, pro, mikhail.png	2	50.846557, 4.351697
Дом-музей	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.421Z	Cologne	miniRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	room	7	6	12004	Breakfast, Fridge, Laptop friendly workspace, Towels	Суаньцзы, lady@gmail.com, marina1998, pro, myPhoto.png	12	50.938361, 6.959974
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.421Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	2	house	9	7	508	Towels, Washer	Александр Сергеевич, olegPetrov@gmail.com, bobik48, pro, myPhoto.png	8	51.225402, 6.776314
Чулан под лестницей	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-23T11:39:50.421Z	Brussels	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	3	hotel	10	8	10622	Towels, Washer	Александр Сергеевич, marina1288@gmail.com, bobik48, обычный, mikhail.png	2	50.846557, 4.351697
Отель в спортивном стадионе	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-21T11:39:50.421Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	3	house	11	3	12950	Laptop friendly workspace, Towels, Washer	Александр Сергеевич, terminator@gmail.com, 12345679, обычный, olegPetrov.png	1	51.225402, 6.776314
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.421Z	Amsterdam	childrenHouse.png	windowView.png,bedroom.png,toilet.png	true	false	5	house	2	3	5226	Towels, Washer	Родомир Павлович, mikhail@gmail.com, bobik48, pro, lady123.png	10	52.370216, 4.895168
Ходячий замок	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-23T11:39:50.421Z	Paris	miniRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	2	apartment	6	2	13082	Baby seat, Breakfast, Fridge	Александр Сергеевич, marina1288@gmail.com, Ig7_9&.Gvs7, обычный, myPhoto.png	4	48.85661, 2.351499
Отель в спортивном стадионе	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-22T11:39:50.421Z	Hamburg	domMuseumParis.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	2	apartment	10	7	7965	Laptop friendly workspace, Towels, Washer	Родомир Павлович, terminator@gmail.com, 12345679, обычный, marina1288.png	4	53.550341, 10.000654
Отель в спортивном стадионе	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.421Z	Brussels	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	house	4	5	13206	Fridge, Laptop friendly workspace, Towels, Washer	Суаньцзы, mikhail@gmail.com, marina1998, обычный, mikhail.png	9	50.846557, 4.351697
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-24T11:39:50.421Z	Dusseldorf	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	house	3	3	11415	Towels, Washer	Родомир Павлович, lady@gmail.com, 12345679, обычный, olegPetrov.png	2	51.225402, 6.776314
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-24T11:39:50.421Z	Hamburg	hodyachiiZamok.png	kitchen.png,bedroom.png,room.png	true	true	2	house	10	1	14935	Air conditioning, Baby seat	Суаньцзы, terminator@gmail.com, marina1998, обычный, olegPetrov.png	6	53.550341, 10.000654
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.421Z	Hamburg	hodyachiiZamok.png	windowView.png,bedroom.png,toilet.png	true	false	2	hotel	5	5	5180	Laptop friendly workspace, Towels, Washer	Родомир Павлович, mikhail@gmail.com, bobik48, pro, mikhail.png	7	53.550341, 10.000654
Ходячий замок	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-25T11:39:50.421Z	Hamburg	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	2	apartment	6	5	8202	Air conditioning, Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Марина Антоновна, lady@gmail.com, marina1998, обычный, olegPetrov.png	9	53.550341, 10.000654
Детская комната в ТЦ	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.421Z	Dusseldorf	domMuseumParis.png	kitchen.png,bedroom.png,room.png	true	true	2	house	3	8	3753	Washer	Марина Антоновна, mikhail@gmail.com, 12345679, обычный, marina1288.png	8	51.225402, 6.776314
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.421Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	false	4	hotel	8	4	7726	Laptop friendly workspace, Towels, Washer	Родомир Павлович, olegPetrov@gmail.com, qazwsx123, обычный, olegPetrov.png	6	53.550341, 10.000654
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.426Z	Dusseldorf	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	5	apartment	7	5	8345	Laptop friendly workspace, Towels, Washer	Александр Сергеевич, mikhail@gmail.com, 12345679, pro, mikhail.png	6	51.225402, 6.776314
Дом-музей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.426Z	Brussels	sportRoom.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	true	4	room	12	6	13273	Breakfast, Fridge, Laptop friendly workspace, Towels	Констанция Маргаритовна, olegPetrov@gmail.com, Ig7_9&.Gvs7, обычный, olegPetrov.png	7	50.846557, 4.351697
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-24T11:39:50.426Z	Paris	domMuseumParis.png	guestroom.png,kitchen.png,garden.png	true	true	3	apartment	8	2	9416	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Родомир Павлович, terminator@gmail.com, bobik48, обычный, olegPetrov.png	2	48.85661, 2.351499
Отель в спортивном стадионе	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.427Z	Hamburg	miniRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	hotel	10	4	9206	Towels, Washer	Родомир Павлович, mikhail@gmail.com, 12345679, обычный, olegPetrov.png	5	53.550341, 10.000654
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-26T11:39:50.427Z	Hamburg	domMuseumParis.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	4	hotel	2	3	14914	Towels, Washer	Александр Сергеевич, lady@gmail.com, 12345679, pro, lady123.png	5	53.550341, 10.000654
